Workload,Estimation,Average Error,MAE,EA,MAPE,TAU,MAE_OVER,MAE_UNDER,%_OVER,%_UNDER,%_EXACT,MAE_S,MAE_OVER_S,MAE_UNDER_S,%_OVER_S,%_UNDER_S,%_EXACT_S,MAE_M,MAE_OVER_M,MAE_UNDER_M,%_OVER_M,%_UNDER_M,%_EXACT_M,MAE_L,MAE_OVER_L,MAE_UNDER_L,%_OVER_L,%_UNDER_L,%_EXACT_L
Heavy_1,1 - User,03:32:14,12734.325333333334,0.41551032706831503,16.71289750870695,0.6846013085105193,12734.325333333334,0.0,1.0,0.0,0.0,6084.360787172011,6084.360787172011,0.0,1.0,0.0,0.0,14242.535857837953,14242.535857837953,0.0,1.0,0.0,0.0,31334.64234875445,31334.64234875445,0.0,1.0,0.0,0.0
Heavy_1,2 - Actual,00:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Heavy_1,3 - Heuristic,01:12:42,4362.756722222222,0.5279309929854018,5.916220923967246,0.6024943716579562,2559.3457467282524,6857.638980588934,0.5773333333333334,0.4207222222222222,0.0019444444444444444,1360.1172011661808,1681.0152098222466,114.50728862973762,0.7954810495626822,0.2,0.004518950437317784,4181.57256187857,3144.8971351229416,5099.891988840175,0.46890205204146396,0.5307806219589591,0.00031732599957689866,17595.865954922894,6936.438247011953,22134.013524936603,0.2977461447212337,0.7016607354685647,0.0005931198102016608
Heavy_1,4 - DT,00:45:32,2732.9202777777778,0.6862125823231816,0.813248672664183,0.7402573393579277,2091.33784607879,3672.0162713418126,0.4555,0.48483333333333334,0.059666666666666666,780.4954810495627,1287.5065240083507,149.52844950213372,0.558600583090379,0.4099125364431487,0.0314868804664723,1623.2883435582821,1981.2352472089315,1632.5048603929679,0.39792680346943093,0.5114237359847683,0.09064946054580073,16899.04982206406,7867.35041322314,21974.121296296296,0.35883748517200476,0.6405693950177936,0.0005931198102016608
Heavy_1,5 - RNP,00:54:17,3257.819,0.6352332437887241,1.9037712962698328,0.6846290388843911,3705.540775558167,3014.1877015456466,0.4727777777777778,0.4996111111111111,0.02761111111111111,1103.6454810495627,1858.7017313746064,161.60965058236272,0.5556851311953352,0.4380466472303207,0.006268221574344023,2150.9117833721175,3421.3105810707943,1354.2864202411545,0.4168605881108525,0.5351174106198434,0.048022001269304,18229.545670225387,14485.331571994717,21280.536060279872,0.4489916963226572,0.5510083036773428,0.0
Heavy_1,6 - KNN,00:38:27,2307.369277777778,0.7298929620335485,4.477197481739527,0.7972983469299364,2084.471939477304,2750.916258212535,0.4038888888888889,0.5327222222222222,0.06338888888888888,811.7924198250729,1123.6285301999587,62.992537313432834,0.7071428571428572,0.27346938775510204,0.019387755102040816,1905.7428601650095,3629.4140875133403,1706.538496652465,0.19822297440236936,0.6951554897397927,0.10662153585783796,10644.637010676157,5324.526605504587,13185.794040315513,0.3232502965599051,0.6767497034400949,0.0
Heavy_1,7 - LLM,00:28:23,1703.4358333333332,0.851142772892473,2.177578759987963,0.862404402236643,2551.646927871772,2297.2621524816645,0.37433333333333335,0.32572222222222225,0.29994444444444446,380.72565597667636,1003.2890995260664,42.15339233038348,0.36909620991253644,0.24708454810495628,0.3838192419825073,1703.4358333333332,3419.339670114621,2000.652123663681,0.3783583668288555,0.36608842817854875,0.2555532049925957,5275.701067615659,3850.0651828298887,9155.786421499293,0.3730723606168446,0.4193357058125741,0.20759193357058126
Heavy_2,1 - User,03:33:49,12829.908444444445,0.41644355093675106,14.67039457749764,0.6842154949750908,12829.908444444445,0.0,1.0,0.0,0.0,6308.444444444444,6308.444444444444,0.0,1.0,0.0,0.0,14281.681406499734,14281.681406499734,0.0,1.0,0.0,0.0,31036.813480534573,31036.813480534573,0.0,1.0,0.0,0.0
Heavy_2,2 - Actual,00:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Heavy_2,3 - Heuristic,01:13:36,4416.000888888889,0.533154870753067,5.233531103561649,0.6110680882822516,2492.0250551982335,7091.75821409645,0.5787222222222222,0.41933333333333334,0.0019444444444444444,1276.0478677110532,1578.9431755892563,111.64249820531228,0.7938787351319988,0.20205976211198143,0.0040615027560197275,4132.398614810869,3103.691355245385,5064.012155591572,0.47330847096430473,0.5259456579648375,0.0007458710708577517,18540.604880883206,7034.406374501992,23279.006562756356,0.2916908773968623,0.7083091226031377,0.0
